customer_id,total_spent,avg_transaction_value,name,age,country,is_active
1825,560.87,186.95666666666668,Jody Nunez,73.0,SPAIN,True
1827,997.05,332.34999999999997,Donna Snyder,40.0,USA,False
1828,154.27,154.27,Daniel Lewis,31.0,FRANCE,False
1829,367.32,367.32,Michael Barnes,59.0,NETHERLANDS,True
1830,415.95,415.95,Alyssa Cherry,71.0,UK,False
1831,339.94,169.97,Susan Wood,53.0,NETHERLANDS,True
1833,10.48,10.48,Michael Mcdaniel,75.0,USA,True
1834,1022.68,255.67,Jay Harper,35.0,UK,True
1835,237.99,237.99,Anthony Cook,83.0,ITALY,False
1837,13.73,13.73,Linda Goodman,43.0,GERMANY,True
1838,252.38,126.19,Jonathan James,55.0,FRANCE,True
1839,935.41,311.80333333333334,Brandi Mcclain,34.0,USA,True
1840,168.75,168.75,Debbie Gordon,82.0,CANADA,True
1841,931.11,310.37,John Davis,32.0,USA,True
1842,739.22,246.40666666666667,Brenda Wilson,79.0,GERMANY,False
1844,163.69,163.69,Tammy Campbell,19.0,CANADA,False
1846,666.28,333.14,Steven Stewart,36.0,ITALY,True
1847,175.31,175.31,Brittany Farrell,25.0,NETHERLANDS,True
1848,621.02,207.00666666666666,Jessica Lopez,52.0,GERMANY,False
1849,359.71,359.71,Andrew Green,54.0,NETHERLANDS,False
1850,29.21,29.21,Brian Woodard,36.0,CANADA,True
1851,823.6,274.53333333333336,Herbert Fletcher,55.0,FRANCE,True
1852,912.38,456.19,Brian Cortez,22.0,UK,False
1853,564.38,282.19,Brandon Oneill,75.0,USA,False
1854,627.59,313.795,Nicole Carson,46.0,NETHERLANDS,False
1855,1193.82,238.76399999999998,Laurie Silva,48.0,UK,False
1856,417.27,417.27,Laura Butler,24.0,NETHERLANDS,False
1857,182.09,182.09,Jonathan Davis,67.0,ITALY,False
1858,761.74,253.91333333333333,Michael Becker,58.0,USA,True
1859,783.3900000000001,391.69500000000005,Timothy Rodriguez,19.0,GERMANY,False
1860,348.15,348.15,Brad Rivas,43.0,NETHERLANDS,False
1861,1078.05,359.34999999999997,Mark Adams,46.0,NETHERLANDS,True
1862,13.45,13.45,Wayne Douglas,,CANADA,True
1863,1132.46,283.115,Travis Cooke,55.0,FRANCE,False
1865,165.1,165.1,Diane Yates,,SPAIN,False
1866,89.59,89.59,Trevor James,83.0,SPAIN,False
1867,531.22,265.61,David Wise,66.0,SPAIN,True
1869,264.8,264.8,Matthew Best,51.0,UK,False
1870,73.69,73.69,John Reynolds,38.0,SPAIN,True
1871,677.1700000000001,338.58500000000004,Stephanie Munoz,18.0,USA,True
1873,22.96,22.96,James Adams,23.0,ITALY,False
1874,795.92,265.3066666666667,Peter Shepherd,59.0,FRANCE,False
1875,484.75,484.75,Mark Davis,56.0,FRANCE,True
1876,771.1,385.55,John Walker,,ITALY,False
1878,907.98,226.995,Donna Kim,41.0,UK,False
1879,399.58,199.79,Elizabeth Joyce,82.0,ITALY,False
1880,328.4,164.2,Sarah Mills,71.0,FRANCE,False
1881,1315.56,328.89,Kristen Lowery,29.0,SPAIN,True
1883,1282.3899999999999,320.59749999999997,Robin Kelly,60.0,UK,True
1884,545.84,272.92,Jonathan Wilson,64.0,USA,True
1885,867.7,216.925,Richard Cameron,45.0,SPAIN,True
1887,431.43,431.43,Nicole Cole,62.0,SPAIN,True
1888,421.08,210.54,Vincent Savage,48.0,FRANCE,False
1889,796.3,398.15,Blake Hendrix,23.0,GERMANY,False
1890,95.1,95.1,Ashley Ferguson,66.0,SPAIN,False
1891,1031.29,257.8225,Adam Rios,67.0,NETHERLANDS,False
1893,119.71,119.71,Elizabeth Li,84.0,USA,False
1895,298.2,298.2,Anita Taylor,80.0,CANADA,True
1896,576.98,288.49,Alan Waller,55.0,UK,True
1898,581.99,290.995,Mark Tyler,30.0,SPAIN,True
1899,787.8100000000001,262.60333333333335,Randy Hernandez,18.0,SPAIN,True
1901,519.55,259.775,John Smith,72.0,USA,True
1902,603.73,150.9325,Christina Hudson,44.0,CANADA,False
1903,598.69,199.56333333333336,Gene Garcia,27.0,NETHERLANDS,False
1905,413.94,413.94,Monique Duarte,60.0,ITALY,True
1906,1180.45,393.48333333333335,Mr. Kevin Carr,29.0,ITALY,True
1907,227.91000000000003,113.95500000000001,Sharon Hall,24.0,ITALY,False
1910,402.84,201.42,Todd Reed DDS,70.0,NETHERLANDS,False
1911,561.3199999999999,280.65999999999997,Nicholas Harrison,75.0,ITALY,False
1912,993.21,331.07,Daniel Stout,,SPAIN,True
1916,164.41,164.41,Wesley Martin,27.0,FRANCE,False
1917,418.0,418.0,Paul Estrada,82.0,UK,False
1919,186.49,186.49,Xavier Torres,29.0,SPAIN,True
1920,434.53999999999996,217.26999999999998,Yvonne Howard,74.0,USA,False
1921,997.1800000000001,332.3933333333334,Christopher Clayton,68.0,FRANCE,False
1923,1110.93,277.7325,Barbara Walker,46.0,USA,True
1924,233.07,233.07,Rachel Hammond PhD,,GERMANY,True
1925,462.24,462.24,Chris Vaughn,36.0,ITALY,False
1926,133.05,66.525,Ashley Williams,65.0,ITALY,False
1927,813.75,271.25,Jim Skinner,36.0,UK,True
1928,449.89,449.89,Rachael Lynch,23.0,USA,True
1932,167.7,167.7,Dr. Christian Cox PhD,70.0,FRANCE,True
1933,120.21,120.21,Jessica Perry,38.0,FRANCE,False
1934,95.17,95.17,Ruben Wells,46.0,ITALY,False
1935,221.9,221.9,Angela Watson,42.0,NETHERLANDS,True
1936,894.5699999999999,298.19,Mark Sanchez,41.0,ITALY,False
1937,611.45,203.8166666666667,Jennifer Perez,77.0,UK,True
1938,17.14,17.14,Thomas Villanueva,55.0,GERMANY,True
1939,453.08,453.08,Rebecca Cox,50.0,SPAIN,True
1940,177.85,177.85,Randy Robbins,43.0,NETHERLANDS,True
1942,391.65,391.65,Antonio Malone,34.0,FRANCE,False
1943,417.27,417.27,Brittany Andrews,30.0,NETHERLANDS,True
1944,323.16,323.16,Rebecca Liu,26.0,CANADA,False
1945,612.0,306.0,Stephen Haynes,58.0,FRANCE,True
1946,253.11,126.555,Patrick Blankenship,75.0,SPAIN,True
1947,390.90000000000003,195.45000000000002,Stephanie Bishop,57.0,CANADA,True
1949,390.21999999999997,195.10999999999999,Lisa Ramos,72.0,NETHERLANDS,False
1950,19.74,19.74,Rachael Sullivan,18.0,CANADA,False
1951,195.44,195.44,Angela Medina,49.0,UK,False
1953,346.15,346.15,Brandon Arnold,64.0,SPAIN,True
1955,12.16,12.16,Leslie Allen,77.0,CANADA,True
1956,440.19,220.095,Jay Wagner,63.0,FRANCE,True
1957,353.25,353.25,Jake Sims,80.0,NETHERLANDS,False
1958,812.74,406.37,Peter Pugh,40.0,SPAIN,True
1960,880.37,220.0925,Virginia Cunningham,43.0,SPAIN,True
1961,719.29,239.76333333333332,Mary Richard,27.0,CANADA,False
1966,241.05,241.05,Angela Brown,64.0,USA,False
1967,1433.88,358.47,Daniel Miller,46.0,USA,False
1968,612.02,306.01,Leah Stone,35.0,CANADA,True
1970,389.11,194.555,Theresa Dennis,68.0,USA,True
1971,897.56,299.18666666666667,Brianna Martinez,82.0,GERMANY,False
1972,802.3,200.575,Walter Palmer,48.0,CANADA,True
1973,269.97,269.97,Daniel Kennedy,83.0,NETHERLANDS,True
1974,48.0,48.0,Justin Dorsey,75.0,GERMANY,True
1975,156.24,156.24,Jennifer Martinez,40.0,UK,False
1976,1177.1,294.275,Joseph Wilson,79.0,GERMANY,False
1978,627.65,313.825,Jennifer Zuniga,80.0,FRANCE,False
1979,274.11,274.11,Cindy Fuentes,26.0,FRANCE,True
1980,498.1,498.1,Joshua Jones,65.0,SPAIN,True
1981,122.77,122.77,Kenneth Knight,23.0,GERMANY,False
1982,467.65000000000003,233.82500000000002,James Davenport,84.0,ITALY,False
1984,489.26,489.26,Mary Hernandez,76.0,FRANCE,False
1985,976.4300000000001,244.10750000000002,Robert Beck,23.0,CANADA,False
1986,635.44,317.72,Steven Morgan,31.0,SPAIN,True
1987,1258.1999999999998,251.63999999999996,Stacy Fitzgerald,51.0,NETHERLANDS,False
1988,243.35,243.35,Christopher Johnson,66.0,FRANCE,True
1989,250.06,250.06,Michelle Hoffman,64.0,GERMANY,False
1990,335.6,335.6,Angela Friedman,84.0,ITALY,True
1991,185.42000000000002,92.71000000000001,Amy Hudson,66.0,FRANCE,True
1992,1341.03,335.2575,Kathryn Smith,84.0,CANADA,True
1993,408.16999999999996,102.04249999999999,Catherine Smith,63.0,NETHERLANDS,False
1996,1084.42,271.105,Katherine Peck,74.0,SPAIN,True
1998,226.0,226.0,Brandon Petty,83.0,UK,False
1999,747.26,373.63,Charles Scott,,ITALY,False
2000,171.06,171.06,Tristan Gregory,41.0,GERMANY,False
2001,206.15,206.15,Erika Johnson,64.0,USA,False
2002,1293.78,431.26,Brett Thomas,47.0,FRANCE,False
2004,1283.06,256.61199999999997,David Harper,79.0,CANADA,True
2005,128.2,64.1,Paul Cruz Jr.,79.0,USA,False
2007,851.77,283.92333333333335,David Mercado,20.0,SPAIN,False
2008,919.13,229.7825,Laurie Garcia,23.0,UK,False
2009,210.02,210.02,Rachel Torres,38.0,USA,False
2010,640.98,213.66,Ryan Mason,83.0,FRANCE,True
2012,591.8000000000001,295.90000000000003,Troy Ali,39.0,USA,True
2013,1251.36,250.272,Aaron Marshall,41.0,NETHERLANDS,False
2014,752.02,376.01,Marissa Jackson,20.0,ITALY,False
2015,484.91,161.63666666666668,Karen Harper,28.0,ITALY,True
2017,628.87,157.2175,Katrina Williams,79.0,USA,False
2018,822.26,205.565,Andrea Davis,46.0,ITALY,True
2020,36.4,36.4,Christine Wagner,83.0,ITALY,True
2021,320.64,320.64,Michael Cooper,39.0,UK,False
2022,280.39,280.39,Michelle Nelson,76.0,FRANCE,False
2023,596.31,298.155,Mrs. Julia Greene,47.0,SPAIN,False
2024,374.07,187.035,Brandi Nielsen,67.0,UK,True
2026,26.55,26.55,Melissa Burns,43.0,NETHERLANDS,True
2028,224.26,224.26,Stephanie Cabrera,40.0,USA,True
2029,50.18,50.18,Heather Hess,22.0,FRANCE,False
2031,468.38,468.38,Alejandra Ford,34.0,NETHERLANDS,False
2032,227.66,227.66,Adam Paul,73.0,CANADA,False
2035,402.7,402.7,Johnny Cox,47.0,CANADA,True
2036,48.06,48.06,Michael Obrien Jr.,66.0,USA,False
2037,1835.75,229.46875,Ashley Ramirez,30.0,USA,True
2038,819.1600000000001,163.83200000000002,Juan Keller MD,35.0,NETHERLANDS,True
2039,490.09,490.09,Casey Chapman,79.0,CANADA,True
2040,346.52,173.26,David Hudson,28.0,ITALY,False
2041,764.6899999999999,254.89666666666665,Monica Hill,,ITALY,False
2043,1064.97,354.99,Melanie Ware,18.0,UK,True
2044,961.99,320.66333333333336,Margaret Hahn,84.0,FRANCE,True
2047,110.85,110.85,Amanda Griffith,64.0,ITALY,False
2048,387.96,387.96,Jason Cole,37.0,FRANCE,False
2049,224.82,112.41,George Beard,50.0,FRANCE,True
2050,598.86,299.43,Omar Spence,72.0,ITALY,False
2051,211.08,211.08,Sylvia Gonzalez,53.0,CANADA,False
2053,979.16,326.38666666666666,Alexander Robles,79.0,SPAIN,True
2055,720.31,360.155,Sandra Underwood,50.0,FRANCE,False
2056,413.99,413.99,Terri Parsons,62.0,USA,True
2057,511.46999999999997,255.73499999999999,Brendan Griffin,35.0,CANADA,False
2058,507.63,253.815,Antonio Johnson,47.0,ITALY,True
2059,1643.6399999999999,328.72799999999995,Melissa Patton,38.0,UK,False
2060,1082.72,360.9066666666667,Jessica Turner,45.0,ITALY,False
2061,494.74,247.37,Brian Brown,61.0,SPAIN,False
2063,157.38,157.38,Sean Cobb,18.0,NETHERLANDS,True
2064,50.26,50.26,James Pope,36.0,GERMANY,True
2065,211.81,211.81,Ashley Curtis,73.0,NETHERLANDS,True
2066,11.5,11.5,Jordan Murphy,26.0,USA,False
2067,175.46,87.73,Adam Reeves,46.0,ITALY,False
2068,1346.3700000000001,269.274,Cheryl Berry,28.0,ITALY,False
2070,878.5,439.25,David Robles,84.0,GERMANY,True
2071,104.09,104.09,Kevin Palmer,25.0,FRANCE,False
2072,301.90000000000003,150.95000000000002,Emily Mcclure,81.0,UK,True
2073,144.35,144.35,John Morrison,19.0,NETHERLANDS,True
2074,388.89,388.89,Adam Willis,84.0,SPAIN,False
2075,938.1600000000001,312.72,David Fuentes,42.0,CANADA,False
2076,923.89,307.9633333333333,Jennifer Gonzalez,83.0,UK,False
2077,185.71,185.71,Christina Jones,39.0,CANADA,False
2079,194.92,194.92,Sarah Knight,18.0,ITALY,False
2081,466.48,466.48,Susan Crawford,69.0,GERMANY,True
2082,417.71,417.71,Daniel Hall,,UK,False
2083,193.17,193.17,John Tate,43.0,CANADA,False
2085,584.79,292.395,Adriana Smith,54.0,ITALY,False
2087,615.53,307.765,Susan Ward,46.0,NETHERLANDS,False
2088,100.05,100.05,Duane Robinson,76.0,CANADA,True
2089,463.34000000000003,231.67000000000002,Gina Spencer,18.0,UK,True
2091,642.5,321.25,Michael Gray,82.0,FRANCE,True
2092,928.0799999999999,185.61599999999999,Gina Clark,27.0,GERMANY,False
2093,503.62,251.81,Robert Guerrero,61.0,CANADA,False
2095,207.44,207.44,Ana Thomas,,FRANCE,True
2097,154.45,154.45,Kyle Rowland,49.0,ITALY,True
2098,166.68,166.68,Pamela Matthews,76.0,UK,False
2101,816.71,408.355,Stacey Clark,26.0,NETHERLANDS,True
2102,478.11,478.11,Rachel Mendez,46.0,FRANCE,True
2103,432.17,432.17,Nicole Newman,58.0,USA,False
2105,436.4,218.2,Michael Baldwin,51.0,USA,False
2107,173.98,173.98,Amanda Robinson,69.0,GERMANY,True
2108,906.1600000000001,302.05333333333334,David Robinson,27.0,UK,False
2109,1178.71,392.90333333333336,Laura Walls,78.0,USA,True
2111,365.56,182.78,Gregory Silva,52.0,FRANCE,True
2113,155.56,155.56,Robert Stewart,43.0,USA,True
2114,385.33,385.33,Jeremy Baker,48.0,UK,False
2115,292.75,292.75,Bradley Kirby,44.0,CANADA,False
2116,540.89,180.29666666666665,Angela Hill,43.0,UK,True
2117,597.65,199.21666666666667,Benjamin Johnson,63.0,UK,False
2118,338.34,169.17,Michael Wright,31.0,NETHERLANDS,True
2119,1001.14,333.7133333333333,Melinda Hill,28.0,USA,True
2121,88.08,44.04,Susan Smith,79.0,USA,True
2122,468.8,234.4,Gregory Shea,58.0,USA,True
2123,620.14,310.07,Kevin Rios,53.0,USA,True
2126,813.75,271.25,Kevin Tran,34.0,FRANCE,True
2127,195.91,97.955,Julia Conner,85.0,SPAIN,True
2128,365.16,182.58,Jessica Mcmahon,79.0,UK,False
2129,521.01,260.505,Jerry Hansen,82.0,UK,False
2130,416.72,138.90666666666667,Shane Torres,68.0,FRANCE,False
2131,486.51,243.255,Robert Flowers,76.0,CANADA,False
2133,202.39,202.39,Kimberly Nguyen,58.0,ITALY,True
2134,212.82,212.82,Amanda Taylor,19.0,NETHERLANDS,False
2135,206.7,206.7,Laura Lloyd DVM,,ITALY,True
2136,836.77,209.1925,Veronica Harris,59.0,USA,False
2138,16.91,16.91,Jocelyn Kline,51.0,UK,True
2139,717.8199999999999,358.90999999999997,Michael Thompson,52.0,SPAIN,True
2140,445.2,445.2,Katherine Lopez,61.0,GERMANY,False
2144,394.89,394.89,Brian Herrera,64.0,ITALY,False
2145,855.25,427.625,Jasmine Berger,53.0,UK,True
2147,236.98,236.98,Caitlin Andrews,47.0,UK,False
2148,271.72,271.72,Kathryn Cohen,52.0,SPAIN,False
2149,717.8499999999999,358.92499999999995,William Griffin,73.0,NETHERLANDS,False
2150,823.6400000000001,411.82000000000005,Robert Fox,43.0,SPAIN,True
2151,1390.72,278.144,Katherine Ford,37.0,USA,True
2152,911.48,303.82666666666665,Donna Ibarra,19.0,USA,True
2153,1359.31,339.8275,Ryan Sparks,71.0,FRANCE,True
2154,568.39,189.46333333333334,Rhonda Thompson,,CANADA,True
2155,244.16,244.16,Luke Reynolds,80.0,GERMANY,False
2156,927.16,309.05333333333334,Catherine Carroll,50.0,ITALY,False
2157,320.54,320.54,Amanda Mcclure,68.0,GERMANY,False
2158,211.89,211.89,Mark Carter,38.0,NETHERLANDS,True
2159,354.49,118.16333333333334,Nicholas Barrera,45.0,USA,True
2160,719.24,239.74666666666667,Willie Tran DVM,78.0,SPAIN,False
2161,336.0,336.0,Kathy Chan,75.0,CANADA,True
2164,90.92,90.92,Patrick Foley,62.0,GERMANY,True
2166,451.61,451.61,Paul Washington,62.0,ITALY,False
2167,830.49,415.245,Matthew Reeves,40.0,UK,False
2168,823.45,274.48333333333335,Robert Skinner,63.0,UK,False
2169,474.51,474.51,Lisa Thompson,83.0,GERMANY,False
2170,328.83,328.83,Jeanne Jones,75.0,ITALY,True
2171,134.37,134.37,Donald Alexander,66.0,SPAIN,False
2172,904.59,301.53000000000003,Andrew Leonard,77.0,GERMANY,True
2173,752.0799999999999,376.03999999999996,Anthony Walters,39.0,SPAIN,False
2174,305.88,101.96,Michelle Prince,71.0,CANADA,False
2177,865.24,288.41333333333336,Christina Smith,47.0,SPAIN,True
2180,116.48,38.82666666666667,Christopher Perry,52.0,GERMANY,False
2181,272.96999999999997,90.99,Erica Sims,64.0,CANADA,True
2183,608.9300000000001,304.46500000000003,Brian Morris,41.0,SPAIN,True
2184,340.02,340.02,Eugene Price,,UK,True
2185,51.14,51.14,Matthew Ramirez,50.0,ITALY,True
2186,1167.68,389.2266666666667,Austin Robinson,44.0,USA,False
2188,342.6,171.3,Wanda Jefferson,30.0,USA,True
2189,80.54,80.54,Brandon Nguyen,78.0,FRANCE,True
2190,820.29,205.0725,Megan Compton,21.0,GERMANY,True
2193,1242.3600000000001,310.59000000000003,Thomas Cole,37.0,SPAIN,False
2195,354.12,177.06,Luis Mosley,47.0,NETHERLANDS,False
2198,674.09,337.045,Martin Young,85.0,CANADA,False
2199,948.33,189.666,Theresa Stevenson,21.0,UK,False
2200,125.26,125.26,Evan Buchanan,63.0,SPAIN,True
2203,369.69,369.69,Joshua Knox,35.0,FRANCE,True
2204,314.29999999999995,157.14999999999998,Rebecca Horton MD,76.0,NETHERLANDS,True
2205,607.63,303.815,Frank Ramos,85.0,SPAIN,True
2206,241.09,241.09,John Mckay,62.0,USA,True
2207,556.64,278.32,Brenda Harris,47.0,CANADA,True
2209,892.9,297.6333333333333,Blake Hardy,64.0,SPAIN,True
2210,863.41,287.80333333333334,Craig Coleman,,ITALY,True
2213,551.9300000000001,183.9766666666667,Jennifer Jackson,62.0,UK,True
2214,230.01999999999998,115.00999999999999,Leon Hamilton,78.0,USA,False
2219,665.24,332.62,Andrea Taylor,65.0,CANADA,False
2220,641.8299999999999,320.91499999999996,Thomas Smith,70.0,GERMANY,False
2221,1117.1599999999999,279.28999999999996,Molly Henry,68.0,FRANCE,True
2223,438.63,438.63,Martin Chapman MD,66.0,ITALY,True
2224,1069.02,267.255,Belinda Frederick MD,51.0,UK,False
2225,123.68,123.68,David Gentry,72.0,UK,True
2226,18.28,18.28,Michael Reid,84.0,UK,False
2228,1273.44,424.48,John Dorsey,70.0,SPAIN,True
2229,421.8,421.8,Megan Terry,26.0,SPAIN,False
2230,700.9300000000001,175.23250000000002,Larry Blackburn,35.0,ITALY,True
2231,44.17,44.17,Lance Lynn,32.0,CANADA,False
2233,214.25,214.25,Jennifer Willis,80.0,GERMANY,False
2234,200.53,100.265,Theodore Liu,59.0,NETHERLANDS,True
2235,880.6800000000001,440.34000000000003,Dawn Turner,37.0,UK,True
2236,857.41,214.3525,Janet Parker,20.0,CANADA,False
2238,142.33,142.33,Paula Cooper,,GERMANY,False
2239,228.6,228.6,Daniel Goodman,74.0,SPAIN,True
2240,1115.82,371.94,William Velasquez,47.0,CANADA,False
2241,233.41,233.41,Raymond Butler,37.0,USA,True
2242,272.28,272.28,Morgan Jackson,81.0,USA,True
2243,22.92,22.92,Chad Tucker,61.0,GERMANY,True
2244,272.79,272.79,Joanne Olsen,57.0,SPAIN,True
2246,297.62,148.81,Steven Ortiz,22.0,USA,False
2247,187.23,187.23,Ashley Fields,28.0,NETHERLANDS,True
2248,273.44,136.72,James Hill,,FRANCE,True
2249,64.5,64.5,David Washington,68.0,FRANCE,False
2251,1001.5,333.8333333333333,Rachel Williams,42.0,FRANCE,False
2252,735.25,367.625,Adrienne Morrison,66.0,UK,True
2253,324.42,324.42,John Sherman,33.0,NETHERLANDS,True
2254,227.27,227.27,Jacob Wu,67.0,FRANCE,True
2255,198.1,99.05,Teresa Ortega,49.0,GERMANY,True
2256,342.14,342.14,Vanessa Marks,43.0,SPAIN,False
2257,172.46,172.46,Jesus Hale,30.0,UK,True
2258,735.0999999999999,367.54999999999995,Tammy Johnson,78.0,CANADA,False
2260,593.9,197.96666666666667,Jesse Parks,38.0,SPAIN,True
2261,265.09,265.09,Jason Lopez,84.0,GERMANY,False
2262,198.42000000000002,99.21000000000001,Robin Smith,50.0,SPAIN,True
2263,1133.99,226.798,Tracy Fitzgerald,56.0,GERMANY,False
2264,974.87,324.95666666666665,Lawrence Ross,64.0,UK,False
2265,517.07,172.35666666666668,Hannah Crosby,45.0,USA,True
2266,480.11,480.11,Victoria Vincent,48.0,NETHERLANDS,True
2267,355.3,355.3,James Lawson,59.0,NETHERLANDS,True
2268,397.47,397.47,Joseph Armstrong,39.0,UK,True
2270,770.6700000000001,256.89000000000004,Michael Dunn,49.0,FRANCE,False
2272,453.96000000000004,226.98000000000002,Cynthia Lewis,37.0,UK,True
2274,145.4,72.7,Timothy Nguyen,38.0,SPAIN,True
2276,966.46,322.15333333333336,Meagan Wade,25.0,SPAIN,False
2277,855.2,213.8,Molly Davis,63.0,SPAIN,True
2278,438.0,219.0,Danny Johnston,31.0,CANADA,False
2279,776.9000000000001,388.45000000000005,Maria Bennett,80.0,SPAIN,False
2280,1307.19,261.438,Molly Valdez,58.0,UK,False
2281,720.77,360.385,Savannah Stokes,,GERMANY,True
2282,1555.73,388.9325,Earl Rodriguez,20.0,SPAIN,False
2283,1049.51,209.902,Teresa Garner,63.0,NETHERLANDS,True
2284,489.28999999999996,244.64499999999998,Bethany Edwards,50.0,USA,True
2285,166.51,166.51,April Brown,80.0,UK,True
2286,1002.45,334.15000000000003,James Henderson,55.0,GERMANY,True
2288,721.8100000000001,240.60333333333335,Leslie Rodriguez,62.0,ITALY,False
2289,592.52,197.50666666666666,Julia Thomas,,GERMANY,True
2290,693.8,173.45,Daniel Frazier,38.0,UK,False
2292,99.1,99.1,Amanda Flores,75.0,SPAIN,True
2294,103.7,51.85,Cindy Carter,76.0,CANADA,True
2296,1053.01,351.00333333333333,Nicholas Cochran,41.0,GERMANY,True
2297,381.13,190.565,Tammy Parsons,64.0,UK,True
2298,325.08,325.08,Mr. William Hopkins,59.0,USA,False
2299,196.9,196.9,Alex Long,67.0,UK,True
2300,176.57,176.57,Wanda Todd,85.0,CANADA,False
2301,791.71,263.90333333333336,Nicholas Campbell,37.0,ITALY,False
2302,449.48,449.48,Scott Long,59.0,CANADA,True
2303,401.63,401.63,Rick Glenn,59.0,ITALY,True
2304,738.37,369.185,Michelle Ellis,30.0,ITALY,False
2305,113.53,113.53,Jessica Olson,23.0,USA,True
2306,410.38,205.19,Daniel Goodman,40.0,SPAIN,True
2307,822.85,411.425,Heidi Chase,43.0,ITALY,False
2308,140.67,140.67,Virginia Hernandez,80.0,ITALY,True
2309,473.41,473.41,Miss Carol Brown,30.0,GERMANY,True
2310,517.88,258.94,Catherine Williams,67.0,USA,True
2311,228.19,114.095,Leslie Booker,85.0,USA,False
2312,434.17,434.17,Danielle Wilson,24.0,UK,False
2315,198.43,99.215,Sharon Santos,80.0,SPAIN,True
2317,18.69,18.69,John Barnett,64.0,USA,True
2319,802.61,401.305,Patrick Bauer,52.0,CANADA,False
2320,278.28,278.28,Zachary Park,27.0,UK,True
2322,192.7,192.7,Kimberly Sullivan,84.0,UK,False
2324,413.29,413.29,Amy Hood,67.0,NETHERLANDS,True
2325,25.7,25.7,Rachel Martinez,42.0,GERMANY,True
2326,441.26,220.63,Matthew Wilson,40.0,GERMANY,True
2327,747.4300000000001,373.71500000000003,Catherine Peters,31.0,FRANCE,True
2328,341.43,170.715,Andrew Andrews,76.0,USA,False
2329,694.8,173.7,Justin York,31.0,FRANCE,False
2330,454.76,454.76,Caleb Evans,41.0,ITALY,True
2331,440.25,440.25,William Barrett,82.0,USA,False
2333,497.52,497.52,Joseph Taylor,63.0,NETHERLANDS,True
2334,891.6800000000001,297.2266666666667,Kelly Andersen,59.0,GERMANY,True
2336,327.04,327.04,Cynthia Lopez,59.0,UK,True
2337,459.78999999999996,229.89499999999998,Cindy Anderson,45.0,UK,True
2339,348.69,116.23,Joshua Green,75.0,SPAIN,False
2340,368.93,368.93,Jennifer Miller,68.0,FRANCE,True
2341,705.03,235.01,Teresa Thomas,22.0,CANADA,False
2343,35.79,35.79,Michelle Elliott,56.0,USA,True
2348,211.3,211.3,Paula Thomas,30.0,GERMANY,True
2350,941.9200000000001,313.97333333333336,Brian Frost,37.0,GERMANY,True
2352,603.4300000000001,301.71500000000003,Joseph Graves PhD,49.0,UK,True
2353,953.0899999999999,238.27249999999998,Brett Williams,50.0,SPAIN,False
